TransactionID,isFraud
3848322,0.0005036909
3848323,0.05266167
3848324,0.0021179325
3848325,0.0033269809
3848326,0.0004591825
3848327,0.0035322467
3848328,0.0086851185
3848329,0.00030788273
3848330,0.0054817125
3848331,0.00045550318
3848332,0.00013995783
3848333,0.005997725
3848334,0.042016752
3848335,0.0031369724
3848336,0.001972628
3848337,0.00013071398
3848338,0.012561971
3848339,0.010513733
3848340,0.0038654685
3848341,0.0018427725
3848342,0.00078174885
3848343,0.42903224
3848344,0.017423125
3848345,0.015450471
3848346,0.001941558
3848347,0.47883782
3848348,0.00701743
3848349,0.76276296
3848350,0.0011740741
3848351,0.002675673
3848352,0.0004464611
3848353,0.0011548102
3848354,0.009902343
3848355,0.0042644236
3848356,0.002769894
3848357,0.00011165094
3848358,0.9963144
3848359,0.00011099435
3848360,5.476626e-05
3848361,0.009065552
3848362,0.9839309
3848363,0.00029052535
3848364,0.0024154552
3848365,0.0021703944
3848366,0.00012401957
3848367,0.0054964665
3848368,0.9891462
3848369,0.0004637158
3848370,0.0009155576
3848371,0.001108175
3848372,0.00039097716
3848373,0.0016087306
3848374,0.003683526
3848375,0.0050807875
3848376,0.058558624
3848377,0.018147396
3848378,0.00016424693
3848379,0.00230144
3848380,0.013514697
3848381,0.0029555636
3848382,0.0009821231
3848383,0.00022648621
3848384,0.0010886102
3848385,0.013727815
3848386,0.0030359947
3848387,0.0017935509
3848388,0.00040813553
3848389,0.0006719666
3848390,0.003061728
3848391,0.015419327
3848392,0.011884323
3848393,0.007908794
3848394,0.005234935
3848395,0.0040005944
3848396,0.001874691
3848397,0.000513193
3848398,0.0003789601
3848399,0.00094591844
3848400,0.002729001
3848401,0.04270203
3848402,0.1384518
3848403,0.0057836464
3848404,0.0029970868
3848405,0.00024452785
3848406,0.030299706
3848407,0.0064184703
3848408,0.00015131065
3848409,0.016029099
3848410,0.0042381287
3848411,0.001742896
3848412,0.9774598
3848413,0.8015546
3848414,0.0013077239
3848415,0.0054617836
3848416,0.99493694
3848417,4.3450265e-05
3848418,0.0037537112
3848419,0.0026160711
3848420,0.0019662117
3848421,0.9854974
3848422,0.16481842
3848423,0.0009791382
3848424,0.648246
3848425,0.0014629147
3848426,0.72980475
3848427,0.0012900153
3848428,0.00030840968
3848429,0.00015084828
3848430,0.95360416
3848431,0.9870853
3848432,0.00012773059
3848433,0.9904687
3848434,0.99091953
3848435,0.98948777
3848436,0.9769266
3848437,0.9875694
3848438,0.00028727722
3848439,0.08824422
3848440,0.002237818
3848441,0.004039637
3848442,0.00131965
3848443,0.0015055033
3848444,0.9963664
3848445,0.0083972635
3848446,0.99649364
3848447,0.99494994
3848448,0.9942197
3848449,0.99910295
3848450,0.0009932007
3848451,0.0033592759
3848452,0.049374178
3848453,0.64434355
3848454,0.005391043
3848455,0.006101581
3848456,0.000120404475
3848457,6.0506423e-05
3848458,0.0014245604
3848459,0.013857843
3848460,0.00072017027
3848461,0.07542422
3848462,0.0023526356
3848463,4.7992115e-05
3848464,0.00810896
3848465,4.0436666e-05
3848466,0.00034056196
3848467,0.005573431
3848468,0.00011926403
3848469,0.023192747
3848470,0.016011659
3848471,0.004913984
3848472,0.00021859189
3848473,0.019432329
3848474,0.0020669382
3848475,0.00047853662
3848476,0.0032831472
3848477,0.00053900864
3848478,0.0022804167
3848479,0.0015562392
3848480,0.04497369
3848481,0.00021449513
3848482,0.003496025
3848483,0.0033379423
3848484,0.0019416554
3848485,0.007868475
3848486,0.018567406
3848487,0.0057812897
3848488,0.0046102274
3848489,0.007979681
3848490,0.00061268004
3848491,0.018691098
3848492,0.06619937
3848493,0.0017713192
3848494,0.015831176
3848495,0.005328643
3848496,0.0013389728
3848497,0.000985435
3848498,0.00084051717
3848499,0.00010521347
3848500,0.0015885768
3848501,0.0008714155
3848502,6.439719e-05
3848503,0.0006206492
3848504,0.0073847654
3848505,0.0019912687
3848506,0.014729988
3848507,0.20431043
3848508,0.00026203846
3848509,0.08024516
3848510,0.0003626757
3848511,0.015608544
3848512,0.00026576995
3848513,0.0014815921
3848514,0.08865351
3848515,0.00053693005
3848516,0.009577852
3848517,0.001517438
3848518,0.002702788
3848519,0.00090417115
3848520,0.09402069
3848521,0.007263557
3848522,0.0010691569
3848523,0.0005763225
3848524,0.01149555
3848525,0.010314104
3848526,0.0014787405
3848527,0.0003510973
3848528,0.00035789798
3848529,0.0007783199
3848530,0.0012750453
3848531,0.09023886
3848532,0.00041779544
3848533,0.00053278403
3848534,0.00076727173
3848535,0.009893823
3848536,8.983335e-05
3848537,0.0041401736
3848538,0.005619859
3848539,0.00033379166
3848540,0.004582617
3848541,0.00440847
3848542,0.0038479564
3848543,0.004116353
3848544,0.00052564807
3848545,0.0042671855
3848546,0.011719116
3848547,0.0003737152
3848548,0.0010173275
3848549,0.0033322675
3848550,0.014347551
3848551,0.0003524651
3848552,0.008207941
3848553,0.0050938306
3848554,0.012461021
3848555,0.0032103774
3848556,0.053441867
3848557,0.00016378454
3848558,0.0014227993
3848559,0.001085532
3848560,0.00077403995
3848561,0.0014836272
3848562,0.0047705607
3848563,0.00034159905
3848564,0.00031471413
3848565,0.00049835694
3848566,0.0003312565
3848567,0.0005189612
3848568,0.0019999936
3848569,0.112530515
3848570,0.00019094632
3848571,0.028849917
3848572,0.0005948103
3848573,0.00026181122
3848574,0.00040004388
3848575,0.00682666
3848576,0.0010542165
3848577,0.15916556
3848578,0.0005295315
3848579,0.009995718
3848580,0.007132929
3848581,0.00026965846
3848582,0.002161403
3848583,0.09659119
3848584,0.012205272
3848585,0.0001801741
3848586,0.00013624475
3848587,0.0041570137
3848588,2.9774528e-05
3848589,0.0010944055
3848590,0.024759829
3848591,0.0036829547
3848592,0.013014149
3848593,0.0014625395
3848594,0.013058931
3848595,0.31501195
3848596,0.0007504162
3848597,0.005018502
3848598,0.0004563059
3848599,0.0013157147
3848600,0.00067984307
3848601,0.011024474
3848602,0.0063106106
3848603,0.0060317507
3848604,0.004801034
3848605,0.0012221938
3848606,0.00018168667
3848607,0.0043968
3848608,0.00012257624
3848609,0.007149495
3848610,0.00033315175
3848611,0.002557372
3848612,0.0023547169
3848613,0.020994065
3848614,0.004436835
3848615,0.0076691024
3848616,0.00014221782
3848617,0.0057660444
3848618,2.0709942e-05
3848619,0.007038842
3848620,0.0018363773
3848621,0.0050811847
3848622,0.0010203234
3848623,0.041045036
3848624,0.023316557
3848625,0.0012123366
3848626,0.0009944647
3848627,0.009501417
3848628,1.9472753e-05
3848629,0.05620886
3848630,0.015225592
3848631,0.0017953005
3848632,0.019774789
3848633,0.0034591772
3848634,0.0023829304
3848635,0.0012950543
3848636,6.729402e-05
3848637,3.7277376e-05
3848638,0.004442331
3848639,0.0026447116
3848640,0.00064128614
3848641,0.0015120631
3848642,0.00016291028
3848643,0.017644709
3848644,0.0025616419
3848645,0.00061450206
3848646,0.0006602946
3848647,0.00530386
3848648,0.009144836
3848649,0.0016954503
3848650,0.017229125
3848651,0.0016619125
3848652,0.00069519825
3848653,0.0015802111
3848654,0.018915087
3848655,0.0010969912
3848656,0.00068812404
3848657,0.0060650883
3848658,0.00076950656
3848659,0.0005315213
3848660,0.006982791
3848661,0.014984126
3848662,0.004518112
3848663,0.0009117243
3848664,0.0013757119
3848665,0.00017298532
3848666,5.9136735e-05
3848667,0.0009231496
3848668,0.0072270753
3848669,0.0052285106
3848670,0.007658838
3848671,0.0030828754
3848672,0.0001814513
3848673,0.0018763883
3848674,0.003998686
3848675,0.03507858
3848676,0.0040220506
3848677,0.036936287
3848678,0.017429983
3848679,0.0020703194
3848680,0.0015279868
3848681,0.0013518268
3848682,0.00044053767
3848683,0.023073416
3848684,0.0022561657
3848685,0.0015109403
3848686,0.0057390323
3848687,0.0006098689
3848688,0.02739498
3848689,3.509608e-05
3848690,0.06324165
3848691,0.001077455
3848692,0.0007981191
3848693,0.0010278173
3848694,0.0010391802
3848695,0.0008205267
3848696,9.5503325e-05
3848697,0.043538813
3848698,0.004580738
3848699,0.021773979
3848700,0.94690394
3848701,0.017834676
3848702,0.00095876906
3848703,0.0012813235
3848704,0.053682856
3848705,0.9482672
3848706,0.0022834202
3848707,0.00052256824
3848708,0.051076695
3848709,0.8306494
3848710,0.002838503
3848711,0.97493607
3848712,0.0020541695
3848713,0.00053877453
3848714,0.0011640068
3848715,0.0009613931
3848716,0.0023365943
3848717,0.9740352
3848718,0.003540421
3848719,0.9741486
3848720,0.0009825823
3848721,0.9736003
3848722,0.005406053
3848723,0.00033209808
3848724,0.0032818308
3848725,0.0012573902
3848726,0.0012081226
3848727,0.00010134474
3848728,0.00025585954
3848729,0.0016148903
3848730,0.003921055
3848731,0.025477888
3848732,0.0038467874
3848733,0.0009958675
3848734,0.01131592
3848735,0.012888837
3848736,0.004710016
3848737,0.0010441956
3848738,0.005240378
3848739,0.026352739
3848740,0.0016013272
3848741,0.00019029249
3848742,0.0022989737
3848743,0.0040362733
3848744,0.0018187863
3848745,0.000884958
3848746,0.0028664593
3848747,0.0019036952
3848748,0.00054588425
3848749,0.028712027
3848750,0.13984214
3848751,0.0024005766
3848752,0.0027464032
3848753,0.04352818
3848754,0.00022236463
3848755,0.0014422293
3848756,0.0031137848
3848757,0.0007646121
3848758,0.0006014294
3848759,0.10194139
3848760,0.021569243
3848761,1.6467255e-05
3848762,0.0008586631
3848763,0.07953958
3848764,0.00041251507
3848765,0.003675415
3848766,0.06286811
3848767,0.00015113491
3848768,0.0038687692
3848769,0.00028176853
3848770,0.0011910794
3848771,0.00034834954
3848772,0.00032903266
3848773,0.00031112443
3848774,0.010514859
3848775,0.0014069213
3848776,0.0013241314
3848777,0.00045038288
3848778,0.012598681
3848779,0.00064528506
3848780,0.00020232968
3848781,5.4149223e-05
3848782,0.00018824918
3848783,0.005691512
3848784,0.0008127323
3848785,0.00033118328
3848786,0.00040414615
3848787,7.009138e-05
3848788,0.008089259
3848789,0.0002862458
3848790,0.01641878
3848791,0.0006220024
3848792,0.0012081733
3848793,0.0072898054
3848794,0.06162703
3848795,0.00046204176
3848796,3.6294994e-05
3848797,0.00044540933
3848798,0.013146977
3848799,9.589534e-05
3848800,0.0006012503
3848801,1.7028711e-05
3848802,0.0017760701
3848803,0.0003464379
3848804,0.00097195356
3848805,0.03298954
3848806,0.0009026279
3848807,0.004616369
3848808,0.10442268
3848809,0.15881507
3848810,0.00013076827
3848811,0.016652448
3848812,0.011108832
3848813,0.00026305133
3848814,0.0007457557
3848815,0.00058382726
3848816,0.0003379217
3848817,0.009148651
3848818,0.003829304
3848819,0.003559461
3848820,0.003199564
3848821,0.00045725072
3848822,0.028469317
3848823,0.0024421636
3848824,0.0052607656
3848825,0.06854675
3848826,0.032961305
3848827,0.011892961
3848828,0.00026884727
3848829,0.019043395
3848830,0.0010963224
3848831,0.0017613783
3848832,0.00014537382
3848833,0.03185241
3848834,0.0103272125
3848835,0.00347257
3848836,0.008325655
3848837,3.607124e-05
3848838,0.005211787
3848839,0.032238487
3848840,0.008472393
3848841,0.0017653292
3848842,0.00085494446
3848843,0.008553493
3848844,0.0039134943
3848845,0.015283518
3848846,0.00026391947
3848847,9.922855e-05
3848848,0.002066469
3848849,0.0067301574
3848850,0.027160103
3848851,0.00016138623
3848852,0.0007060827
3848853,0.00053996505
3848854,0.0038460721
3848855,0.0005135131
3848856,0.0003307267
3848857,0.036338698
3848858,0.0010073042
3848859,0.007306518
3848860,0.00014730508
3848861,0.00092632277
3848862,0.006088191
3848863,7.0901864e-05
3848864,0.0020052446
3848865,0.0068455506
3848866,0.022637533
3848867,0.0003727323
3848868,4.8541227e-05
3848869,0.008116248
3848870,0.009025131
3848871,0.020659387
3848872,0.000546897
3848873,0.009645206
3848874,0.023572465
3848875,0.0056347824
3848876,0.00012636355
3848877,0.0004889653
3848878,0.010046884
3848879,0.003066369
3848880,0.0005101745
3848881,0.015584572
3848882,0.0014764636
3848883,0.022097033
3848884,0.0018364366
3848885,0.0041097063
3848886,0.04860757
3848887,0.0004231468
3848888,0.0119424155
3848889,0.0011098704
3848890,0.0022921113
3848891,0.00034625336
3848892,0.047181584
3848893,0.00017173056
3848894,0.03345777
3848895,0.0022296088
3848896,0.006021352
3848897,0.00048758968
3848898,0.00026525737
3848899,0.00045698037
3848900,0.006657601
3848901,0.00021656933
3848902,0.0020486934
3848903,0.016856207
3848904,0.00035257178
3848905,0.013154567
3848906,0.4240716
3848907,0.008903708
3848908,0.020185212
3848909,0.001971446
3848910,0.0007087591
3848911,0.002048369
3848912,0.000102683814
3848913,2.3887202e-05
3848914,0.0071933065
3848915,0.0008660074
3848916,0.00015947383
3848917,0.02542192
3848918,0.00038233813
3848919,0.019625148
3848920,0.0017101676
3848921,0.026615314
3848922,0.003862973
3848923,0.0005703041
3848924,0.0131933745
3848925,0.0037793368
3848926,0.00025207485
3848927,0.057258114
3848928,0.0031417655
3848929,0.0036278868
3848930,0.0020250932
3848931,0.0056701605
3848932,0.004635026
3848933,0.0021010097
3848934,0.0045915972
3848935,0.00068414735
3848936,0.0027111312
3848937,0.0046419734
3848938,0.0003186001
3848939,0.01980734
3848940,0.0021766394
3848941,0.0025092948
3848942,0.015061526
3848943,0.0040305085
3848944,0.01187928
3848945,0.0011271321
3848946,0.00070733426
3848947,0.0036220565
3848948,0.033765655
3848949,0.01770387
3848950,0.016593141
3848951,0.012343905
3848952,0.013290697
3848953,0.0119590545
3848954,0.0007841701
3848955,0.008601009
3848956,0.00057663425
3848957,0.007324577
3848958,0.0030548787
3848959,0.0009056759
3848960,0.004967372
3848961,0.00034832247
3848962,0.0006785457
3848963,0.00030388017
3848964,0.006999537
3848965,0.0018085307
3848966,0.0021902858
3848967,0.00012270814
3848968,0.0059230365
3848969,0.0020339785
3848970,0.00032667918
3848971,0.0027259167
3848972,0.005933645
3848973,0.0015106971
3848974,0.005553217
3848975,0.018699924
3848976,0.008389691
3848977,0.0012973135
3848978,0.0003923125
3848979,0.0007125791
3848980,0.0032146275
3848981,0.004176782
3848982,0.0028704142
3848983,0.070593156
3848984,0.00076420495
3848985,0.027062308
3848986,0.023365602
3848987,0.031432927
3848988,0.0044512595
3848989,0.0014833715
3848990,0.003305943
3848991,7.575431e-06
3848992,0.00074848934
3848993,0.0020560988
3848994,0.00021812945
3848995,0.0018908808
3848996,0.0037325071
3848997,0.0053510075
3848998,0.00069600705
3848999,0.0009360984
3849000,0.00040605644
3849001,0.012033142
3849002,0.0033809298
3849003,0.0030225888
3849004,0.0058293543
3849005,0.00078462774
3849006,0.0004946164
3849007,0.0006922081
3849008,0.00023459396
3849009,0.0037727056
3849010,0.005285593
3849011,0.0036764243
3849012,0.0039406354
3849013,0.00074450794
3849014,0.017438082
3849015,0.0022722
3849016,0.0009948876
3849017,0.03199282
3849018,0.0007643489
3849019,0.0007315351
3849020,0.004204065
3849021,0.010407698
3849022,0.013811975
3849023,0.013072972
3849024,0.0013239556
3849025,0.0031358246
3849026,0.005626891
3849027,0.0039234105
3849028,0.0031939463
3849029,0.009282956
3849030,0.035053372
3849031,0.005094005
3849032,0.003287321
3849033,0.060341015
3849034,0.0010750849
3849035,0.0019458344
3849036,0.0009992023
3849037,0.0006985403
3849038,0.00072713103
3849039,0.010278857
3849040,0.00054669013
3849041,0.0031547851
3849042,0.00010304282
3849043,0.014481618
3849044,0.001540257
3849045,0.052002236
3849046,0.0012410281
3849047,0.0077106296
3849048,0.00030693735
3849049,2.9425559e-05
3849050,0.00017536161
3849051,0.01074937
3849052,0.0015164262
3849053,0.050541036
3849054,0.00025714363
3849055,0.00706929
3849056,0.0064453646
3849057,0.009126249
3849058,0.00019071135
3849059,0.00051238725
3849060,0.0092034545
3849061,0.00027276858
3849062,0.0016908625
3849063,0.0010152573
3849064,0.0064937966
3849065,0.00055081013
3849066,0.00900408
3849067,0.0061880886
3849068,0.0002211399
3849069,0.004205215
3849070,0.0026563948
3849071,0.001320843
3849072,0.008468403
3849073,0.0005663306
3849074,0.05150413
3849075,0.00045600443
3849076,0.0007564681
3849077,0.0076052924
3849078,0.00060280267
3849079,0.0014755515
3849080,0.03954884
3849081,0.0020034509
3849082,0.0023791508
3849083,0.006958457
3849084,0.016085038
3849085,0.00013483061
3849086,0.0020977845
3849087,0.0009387058
3849088,0.0006216567
3849089,0.057075705
3849090,0.0007274185
3849091,0.027248
3849092,0.0027101687
3849093,0.0018992178
3849094,0.0002506866
3849095,0.0001434327
3849096,0.0032511055
3849097,0.00058909704
3849098,0.103572264
3849099,0.0018747171
3849100,0.00073965546
3849101,0.019495709
3849102,0.00026214268
3849103,6.643397e-05
3849104,0.00421111
3849105,0.010151717
3849106,0.0007904307
3849107,0.0001690969
3849108,0.0020198782
3849109,0.0005146115
3849110,0.00050989125
3849111,0.0009045308
3849112,0.001725373
3849113,0.00019881106
3849114,0.001797853
3849115,0.00015714378
3849116,0.01265426
3849117,0.38579082
3849118,0.0010475494
3849119,0.0001503767
3849120,0.002679031
3849121,0.7247393
3849122,0.00041109484
3849123,0.00047898645
3849124,0.0011872771
3849125,0.0020885824
3849126,0.00019125841
3849127,0.00055956363
3849128,0.15731981
3849129,0.1418379
3849130,0.009274496
3849131,0.0004829385
3849132,0.0023176784
3849133,0.00794264
3849134,0.002883169
3849135,0.0037357125
3849136,0.0022271017
3849137,0.0043985997
3849138,0.004638379
3849139,0.0004988265
3849140,0.0021521444
3849141,0.00039746086
3849142,0.0007049018
3849143,0.0011921843
3849144,0.0052708946
3849145,0.00082497817
3849146,0.0007213546
3849147,0.012414632
3849148,0.004961346
3849149,0.0011459733
3849150,0.22261406
3849151,0.010762624
3849152,0.0076457434
3849153,0.04444208
3849154,0.02452747
3849155,0.03319369
3849156,0.003861067
3849157,0.0068130195
3849158,0.01472556
3849159,0.008328837
3849160,0.2882773
3849161,0.04824896
3849162,0.00060198945
3849163,0.1289212
3849164,0.0014116445
3849165,0.0014792439
3849166,5.460162e-05
3849167,0.008515242
3849168,0.003549193
3849169,0.0049422774
3849170,0.0007817749
3849171,0.001202344
3849172,0.00066370063
3849173,0.0017278728
3849174,0.00011416152
3849175,0.0037291895
3849176,0.00221134
3849177,0.006598619
3849178,0.017228121
3849179,0.014476127
3849180,0.00036607814
3849181,0.00011793071
3849182,0.0018919463
3849183,0.002043175
3849184,0.0020857346
3849185,0.0013522141
3849186,0.018176984
3849187,0.008371033
